2.904182624832752913e-01,-1.236433110669719504e+00
7.354267415254651663e-01,-3.073043475377656431e-01
5.628993358356391141e-01,-5.746544664104554778e-01
2.886987075312585915e-01,-1.242371669180703631e+00
5.074431466835416238e-01,-6.783706005809293504e-01
2.778989181631671412e-01,-1.280497835140978813e+00
3.804601172410053689e-01,-9.663739238862586456e-01
2.753805966920434001e-01,-1.289601150173126376e+00
4.839631094214202900e-01,-7.257465953740898090e-01
8.010473188999955862e-02,-2.524420351871152324e+00
9.187197807574636332e-01,-8.477412068859078997e-02
7.229896295532799444e-01,-3.243604005593276884e-01
7.886346947216608116e-01,-2.374520631707681961e-01
4.241025598677967690e-01,-8.577799665193446277e-01
5.902356207362657869e-02,-2.829818557618160479e+00
9.673708249617108956e-01,-3.317337724348288358e-02
7.070989080599419108e-01,-3.465847246243831670e-01
2.529685832479851015e-01,-1.374489974850638951e+00
3.700802329048641370e-01,-9.940354511626730005e-01
9.388418703303048618e-01,-6.310821615926562322e-02
8.186556474659197891e-01,-2.000917384095651508e-01
9.800525566776063791e-01,-2.014907949265330039e-02
9.151339838724439346e-01,-8.868479396482197019e-02
9.591391981793461197e-01,-4.171906533116559457e-02
8.063531858803697494e-01,-2.152334365739343169e-01
4.392616372500184330e-01,-8.226600588110815071e-01
8.420561978493628086e-01,-1.719085236780150683e-01
2.934569458565623457e-01,-1.226024342615514851e+00
9.821486182377325846e-02,-2.320597732671873192e+00
7.163966388034360699e-01,-3.335213005940853015e-01
3.351295457914684750e-01,-1.093238118052606289e+00
1.610751260658210837e-01,-1.825884401304804783e+00
6.991261568700715134e-01,-3.579240711017984133e-01
3.705294966054873962e-01,-9.928222244446633926e-01
5.241810894867919846e-01,-6.459180637401309433e-01
3.457286443992871883e-01,-1.062101076362837571e+00
8.160524483433985177e-01,-2.032766511529394415e-01
4.674440702431895689e-01,-7.604755732537784585e-01
4.249994554330204233e-01,-8.556673913926107211e-01
5.531301653631757187e-01,-5.921619247538504327e-01
5.328349046640113995e-01,-6.295436501449809263e-01
9.279747414995840327e-01,-7.475076477801385899e-02
6.287336104799119418e-01,-4.640476247390877829e-01
1.141575839202610965e-01,-2.170175470015607733e+00
7.350785292029702322e-01,-3.077779430235280111e-01
4.914974585897928794e-01,-7.102985101309842175e-01
3.658558979323603966e-01,-1.005515744605712580e+00
8.873464216027345808e-01,-1.195198186881926694e-01
3.264360644553843116e-02,-3.422106263398726256e+00
8.348198529178070260e-01,-1.805393224161981613e-01
2.658977975211661571e-01,-1.324643263877034904e+00
5.169694069655036417e-01,-6.597715803725289208e-01
4.894815684835569503e-01,-7.144084714823784044e-01
6.549153252206473264e-01,-4.232493261758440983e-01
8.706674141900427877e-01,-1.384952186899259530e-01
5.027737513717425166e-01,-6.876150085377927823e-01
1.204779908867931182e-01,-2.116288190976029604e+00
2.341585216240700262e-01,-1.451756950147348846e+00
2.908331280455430656e-01,-1.235005619434510482e+00
5.462277351198324693e-01,-6.047192929090559055e-01
5.775610864227974650e-01,-5.489410648247250446e-01
5.425789230646843597e-01,-6.114217238451898906e-01
8.990216454222799136e-01,-1.064481675787000009e-01
5.191496948893816743e-01,-6.555630079447187786e-01
1.192046881720532081e-02,-4.429498287815889945e+00
5.103565038214646910e-01,-6.726457703685007061e-01
8.453540421135598004e-01,-1.679997546247889162e-01
9.877000721330337907e-01,-1.237619803673908024e-02
6.320531400110054321e-01,-4.587818060741030712e-01
9.606586652909984148e-01,-4.013612010777111577e-02
2.312382103070980133e-01,-1.464306886345044356e+00
5.252998219627402765e-01,-6.437860899471972154e-01
8.364961036435641928e-01,-1.785334164937046608e-01
1.613755940030191516e-01,-1.824020748935851532e+00
5.563104572629123945e-01,-5.864287641934898820e-01
3.458200400003472730e-01,-1.061836754837386154e+00
9.454212357907589848e-01,-5.612469864684180298e-02
7.002427546727453267e-01,-3.563282116676782518e-01
5.139427316947419166e-01,-6.656434366705996641e-01
7.324731090422043067e-01,-3.113286499699692844e-01
9.249936476925801898e-02,-2.380553501846710773e+00
7.861441739227525982e-02,-2.543200168985084719e+00
7.711781463020969118e-01,-2.598358733511875185e-01
7.105753385672572975e-01,-3.416803010815193109e-01
4.894407545403729465e-01,-7.144918569405454001e-01
2.074302245540002865e-01,-1.572960263071517151e+00
6.609623010638965290e-02,-2.716643566937188670e+00
1.850748363943350849e-01,-1.686995014649934177e+00
7.120201387036170226e-01,-3.396490832740744481e-01
4.884189132242673370e-01,-7.165818126299634550e-01
5.403575093542746233e-01,-6.155243041253551928e-01
1.764949225695782165e-01,-1.734463170333744308e+00
6.093023545770223093e-01,-4.954406573382696410e-01
7.907507891653218213e-01,-2.347724188008960267e-01
9.238763279481467805e-01,-7.917706051035111603e-02
2.412250876361629048e-01,-1.422024807779401989e+00
6.115746218610128571e-01,-4.917183004562200588e-01
7.268861279654827978e-01,-3.189854465015688478e-01
3.784982931577109966e-01,-9.715437156056574430e-01
4.478480642179927251e-02,-3.105886339453529210e+00
1.767286172338067285e-02,-4.035725051978646505e+00
7.604240394160668437e-01,-2.738790546960037653e-01
6.311410927028101581e-01,-4.602258396883506242e-01
