x,y,label
2.772142850435045,10.304773946276535,1.0
5.4844969094966585,10.197815408497805,1.0
5.504911168045937,-1.364989747754991,0.0
3.18126145082555,0.9701812403036263,0.0
-2.623972698629749,7.917093825857863,1.0
0.2538723490906758,2.364085760069795,1.0
8.052589943532567,-1.0452904361923836,0.0
3.7363489291482703,9.417291725750529,1.0
3.6433151008443017,9.627681753791775,1.0
10.51766720741471,5.749647948072576,0.0
12.729851116332737,4.513540633545889,0.0
0.7288645271010157,9.408795707247327,1.0
7.36866751907851,-1.1143592343940836,0.0
5.0696223109239655,-0.4299986921516612,0.0
-1.0223198207054023,3.276373173749475,1.0
8.436605106513653,0.6915874901543071,0.0
2.630580004335795,9.989511290117125,1.0
0.9127190700785428,12.360253232726377,1.0
6.526621827301847,-1.962970207923545,0.0
12.404909140130057,0.3488765638663988,0.0
6.3280857476500785,-1.0142128314629937,0.0
10.594051450496222,8.023950545166329,0.0
0.3836911509027675,11.780489744785587,1.0
8.958888661132264,-0.6992610983101992,0.0
1.3170528415201814,10.717188879573971,1.0
10.21042347210322,5.219494883469843,0.0
9.405321031293758,-2.1824950901138664,0.0
2.4284551117389688,1.35570542112925,0.0
10.918353356866854,6.468987969585042,0.0
6.161374674195956,9.78237604155157,1.0
-0.25927029621283193,11.128721492331042,1.0
1.9581338265616353,9.801794179356175,1.0
6.727141154738643,1.8429385639951081,0.0
-1.5198056644705216,6.821692854613401,1.0
0.9391820036515997,11.026272550632607,1.0
4.339625441932546,10.18437913202495,1.0
5.550031049301601,-1.7171619552776212,0.0
5.823778135731893,-1.3270052488652144,0.0
3.2694553106483353,1.703284544737589,0.0
6.575556802775543,-0.9557147330662842,0.0
10.504404847149173,9.227243556395832,0.0
0.15643368600916624,5.038825362627365,1.0
6.599123093289992,-0.23826231332250247,0.0
0.09628173743558971,3.5494014187990004,1.0
9.175835763035552,-0.12146974585694205,0.0
1.513108433166058,10.635214505801237,1.0
8.555557949877048,-0.8673975486732988,0.0
3.8617419805573685,0.8771900756642026,0.0
0.811997251815087,1.1757734869631127,1.0
5.727209837016107,9.219412165097133,1.0
4.690576288513519,0.651106865882016,0.0
11.201052625022243,7.696834308008769,0.0
5.657150204087091,9.663148647224894,1.0
8.998868182144289,1.7314444483165958,0.0
11.227626421842382,2.34692005540368,0.0
-1.3237017381166098,9.234079425537546,1.0
4.247506362792869,11.861830164764974,1.0
6.358820844476156,10.121355506711277,1.0
10.713060655027228,1.722456062603926,0.0
4.277895756209168,-0.4295231057012461,0.0
4.267792198725479,0.07956743821547277,0.0
-0.8586598581266416,9.568500371455618,1.0
-2.2735839352367098,4.6618999897180915,1.0
10.38935144073342,2.6649825235058,0.0
9.58442701263133,-0.5055270640986067,0.0
9.792562027504529,0.5716306244195417,0.0
3.5178786579963943,0.24236274916387837,0.0
7.653222167142079,-0.011896008345330056,0.0
-1.0588462356102344,3.147459988503732,1.0
5.208665014503094,-0.8560479886221818,0.0
11.830914077154267,3.9092884127387126,0.0
9.842737629040636,7.894756586135156,0.0
2.109642843492524,10.432309420797234,1.0
11.656475130715377,4.604238484009096,0.0
3.7676921945644724,0.5198395696596543,0.0
9.992857875203109,8.367444068206229,0.0
11.075336314303154,8.412568889741319,0.0
8.70150285169084,-0.4132683156281508,0.0
5.028731589633593,8.64814637400663,1.0
10.457845256875563,1.2819738709510011,0.0
2.445868126620068,10.752517995776945,1.0
9.571958203244147,-0.17853554321561305,0.0
6.391072140518535,9.566949555076762,1.0
-2.4131559794804707,5.558019408626401,1.0
6.08964049485886,-0.7798077014954949,0.0
-0.7722958566989507,9.190085443873022,1.0
11.11134918762524,5.157585605463096,0.0
4.037694537378361,11.560634865095636,1.0
4.4592311639264945,11.2668516194585,1.0
8.29735069511727,-2.0774233499244614,0.0
6.855096867673144,-0.022220509937494415,0.0
0.47715914445663077,3.177541963171657,1.0
11.154529834824446,1.0942619525136785,0.0
3.8340252783232334,-0.021031032629084345,0.0
3.64627957660332,9.644557381338982,1.0
3.0232297576054976,-0.5648919338224946,0.0
-0.6775790460569469,9.520135788559234,1.0
13.292889947507012,8.136488246577228,0.0
9.880781802475184,7.3881640623103255,0.0
10.807562704153975,1.8995095042579115,0.0
