Id,Predicted
0,0
1,0
2,1
3,0
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,1
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,0
