8.129193931490736880e-01,-1.794522950321918664e+00
1.975785475234532740e-01,2.355556672556039732e+00
-6.857678715402070857e+00,-2.580380046166171892e-01
9.515862631405159755e-01,-3.472251321895246434e+00
-4.731788936057422568e+00,-4.625330627696813579e+00
-1.349568415323204817e+00,-2.681397570951760123e-01
-1.594301446760715057e+00,-5.349080567811481224e+00
-4.665411552123081229e+00,-7.025547490878377710e-01
7.350568458868544042e+00,7.989261560888050173e-01
-2.585930696856657995e+00,-4.258844545056605035e+00
-3.714784651090842438e+00,-3.056242487313045597e+00
-3.763298385674777036e-01,1.298800708305424045e+00
4.769828299207404143e+00,5.288130692184133119e-01
2.266054627831963764e-01,7.393010688426309152e-01
-2.045625054198837223e+00,1.059304907512074401e+00
-6.279116594949341490e+00,1.188023603324438460e+00
1.758621290091735956e+00,8.964685229062321348e-01
-6.478130927238082926e+00,1.632879609045404079e+00
-5.789511783477874651e+00,1.030842390347354254e+00
7.291286918440095910e+00,1.917435839658568453e+00
-1.871207213929118929e+00,-5.919727470854100559e+00
-6.451568933646489867e+00,-4.405861247386880231e-01
-6.305315721884623414e+00,-9.354081985346378580e-01
-7.482914528507425445e+00,-7.505864014324413747e-01
4.810570190238639299e+00,3.853309533111313634e+00
3.425067835607717104e+00,5.583143946025808546e+00
3.886221398732527810e+00,3.984177843282642684e+00
4.061624948521894041e+00,5.237428106780086523e+00
2.339255113320690249e+00,-9.167759607613921169e-01
4.230960904253802113e-01,1.858150000538772773e+00
4.158125673785532328e+00,5.066739373120451084e+00
7.363645654315585709e+00,-3.392034294075866319e-01
4.544904705786805721e+00,-1.301117066151424639e+00
4.496577408509096152e+00,6.395209976526861073e-01
7.796499008606559755e+00,-3.434030123706926396e+00
-7.314915701737891851e+00,1.224727745413305202e+00
1.326403307231115214e+00,-1.320472067221356349e+00
-3.090722876733916991e+00,-4.507011281589009322e+00
3.645051155062037918e+00,2.993322466007376503e-01
-3.557807060514180719e+00,-1.949713799229591871e+00
5.381334899060453481e+00,4.354570574340223210e+00
-6.791630140364757207e-01,-1.646504156826294585e+00
2.377225532936485530e-01,-1.541405568526280856e+00
-3.706926293990662646e+00,-2.514727314594468854e+00
-6.497190136324578091e+00,-7.289840577565485091e-01
-3.807548589539376582e+00,8.229851963304606055e-02
-2.178331451909026883e-01,2.774087335726715953e-01
-1.849245221252774130e+00,-4.727841814570003187e+00
-2.239307495181650509e+00,-7.102954323903225564e+00
6.346607409507769582e+00,-6.455960866654012476e-01
-4.186853595224484970e+00,-4.560370201247439859e+00
2.935424498653995684e+00,-2.626454292226085840e-01
5.607131418357697683e+00,-9.264923007082556117e-01
1.297996702546067027e+00,4.906556776786086260e-03
6.749993865043005137e+00,1.017834933661893704e+00
-1.329665280540926586e+00,1.874371665105625695e+00
3.157266990537045626e+00,4.369483956675375147e+00
1.253824816476297510e+00,6.122214070381632567e+00
2.182783090040228302e+00,9.716299946766584483e-01
3.159106977783888492e+00,6.122764034802569810e+00
-8.028549341871698886e+00,2.530153496953736481e-01
-2.008048686036514763e+00,-3.205259561100817223e+00
6.059844968121812947e+00,-6.610897599409899794e-02
3.856608398556727657e+00,4.341613986638654055e+00
-3.698650317062001758e+00,-2.632449165976225580e-01
-5.477135689274851060e+00,1.944177529104368585e+00
6.843007889262503696e+00,-2.354820987103729002e-01
2.349867590365022352e+00,5.496009702444315081e+00
8.659153937463381911e-02,7.261253726171645884e-01
7.392678011277282302e+00,-2.239263512582124471e-01
5.714867816203156536e+00,1.464897584736897684e+00
5.092179553341624754e+00,-5.340370421513307431e-01
3.922812161486117333e+00,4.882864706073802630e+00
-1.808878504138353716e+00,1.029917162214806003e+00
-2.004063206927217955e+00,-4.152299844031284159e-01
-6.222952151614270733e+00,8.885468976552612919e-01
-6.510744828240749627e+00,1.416253989388086998e+00
7.210667284000170874e+00,-8.750089100944594134e-02
2.437106765989906165e+00,3.137749110208138070e+00
3.332483528916515336e+00,5.018267195327803520e+00
-8.050447108705647281e-01,2.786995236084074179e+00
8.541387302454808150e+00,8.262606173005033749e-01
2.272114364003711806e+00,6.177747648647939016e+00
1.160184528957083794e+00,2.648091900381042141e-01
2.151157119344873525e+00,-1.351466520113037972e-01
3.434589002714436567e+00,1.843921123818900831e+00
-1.502692802612046741e+00,-5.457659525376825194e+00
1.548156405752025844e+00,4.151149953323090891e+00
2.851899562632612684e-01,-2.419885583297022968e+00
3.085892914466621839e+00,5.806690365550962518e+00
-7.386524679284921291e+00,-1.565217713337258454e+00
-1.559427717445764028e+00,1.096548963587010261e+00
7.398509335383330665e+00,2.352706837232060533e+00
-5.335264569459652328e+00,-3.610328661919466775e+00
6.374149985818960751e+00,4.109035535936743089e-01
-2.486652947745972231e+00,-4.750164162418825775e+00
-2.722683059766531688e+00,1.173830750274458934e+00
6.839710242543426411e-01,2.052137336460098105e+00
-5.103351963982499129e+00,-1.658972449660984338e+00
-4.388147408664630156e+00,-5.549304849422112440e+00
-4.281078605696917450e+00,-1.078514747885576330e+00
2.516887017763333567e+00,3.175049574496978444e+00
1.083385965915142135e+00,-1.435048760839443105e+00
4.903571123345358274e+00,-1.087408616696889929e+00
-7.648059563999169974e+00,1.608702545359356861e+00
-6.460565730077438396e+00,1.253745366385939919e+00
-3.141180850425523197e+00,-3.413913719850861561e+00
-1.100944406483573612e+00,-1.436969643642532324e+00
-3.754308167578619404e+00,-2.619824169600395880e+00
3.094719428072001399e-01,-3.010707064730985927e+00
-5.019453101712201271e-01,1.857333905460347268e+00
-2.409348229434262301e+00,-2.572386517639645653e+00
-5.759797117119254128e-01,3.757222048034398743e-01
3.740087891121943731e+00,4.273384329996985365e+00
-4.153496801953494355e+00,-4.302962923568350639e+00
5.410871378943007848e+00,5.782799261472424401e-01
-3.940185513864735700e-02,6.867051701616568860e-01
-3.754525857460496496e+00,-5.450784185353700018e+00
-5.923434670687752757e+00,-4.374520085598590846e+00
-1.985065734640663049e-01,-1.421474918067440640e+00
