x,y
1.5899158969698801,3.706547481244262
2.07131497257335,6.749251401435874
0.3207374817439218,1.950240796274664
3.4623605968500994,4.201002816186214
2.8330072710328755,3.66551535756507
6.326947454697227,-2.8579072930968286
7.616240267333499,-5.986885662459365
5.469702553792208,-2.9990579013216134
7.879732477780896,-3.670327568186791
9.64648098788107,-0.7845599752634215
6.592844762256618,-3.2886934145846287
8.337051899818409,-4.005546441702957
5.658989312021961,-1.154795114415462
8.581636020592828,-4.54010889352969
6.447030464736006,-4.979293177229723
5.915956810035584,-2.039730083215848
7.932564674050416,-5.619871327928699
5.100537730937468,-1.0051883554980832
9.144700146086816,-3.0150567834112514
5.023477380962735,-0.05627453366364321
