5.080811152391847330e+00,-9.328967517870739856e-01
2.551646950149573989e+00,5.563159048724404254e-01
3.481642919363237887e+00,-3.335344800119235398e-01
1.503207821787587495e+00,9.977167663841334244e-01
2.170495946785583996e+00,8.255051849842919287e-01
3.134523290215090352e+00,7.069304491885582825e-03
5.984572405592934352e+00,-2.941947770613990154e-01
6.165161311988864412e+00,-1.177501802126807856e-01
4.626299228312960032e+00,-9.962965654588911146e-01
5.651009439915966048e+00,-5.909015225359711687e-01
2.182930843160433731e+00,8.184233565820582257e-01
1.645183967166012673e+00,9.972345150720005602e-01
3.900346250931882253e+00,-6.880174726877225089e-01
2.157636172984685186e-01,2.140934021004368693e-01
2.620009500513311579e-02,2.619709762073749171e-02
3.881715564445984867e+00,-6.743786723374803893e-01
5.492252166515020129e+00,-7.110097497373248920e-01
2.520711124144681570e+00,5.817523925091719894e-01
3.793434580579225557e+00,-6.066517065351363369e-01
7.391934402686628491e-01,6.736920733652488336e-01
4.727556153995183585e+00,-9.998849806273115703e-01
2.824829215810936933e+00,3.114926588931877238e-01
5.548896578453526907e+00,-6.700593431500705410e-01
1.012375342752861229e+00,8.480928059213221903e-01
8.358288954446306887e-03,8.358191635056824026e-03
5.592176227167091618e-01,5.305231622631975119e-01
6.032378688674310041e+00,-2.481854213744804638e-01
4.060886529326221073e+00,-7.951736374119080519e-01
5.338651937375114009e+00,-8.102235202432487293e-01
3.203402519146739458e+00,-6.177051605988385236e-02
2.719259640624834162e+00,4.098895897537350730e-01
5.844720377769341724e+00,-4.245501060915554681e-01
1.594737098388943952e+00,9.997134334155214352e-01
4.425505254370495578e+00,-9.591303267229620566e-01
2.065680697481404149e+00,8.800236315371539053e-01
3.134259661608635117e+00,7.332926262117908135e-03
9.554192642771944799e-01,8.165558394101071205e-01
3.013881815900949501e+00,1.273639588274332324e-01
2.909696047917632589e-01,2.868812083960122217e-01
2.896201663982287844e+00,2.429356198506840703e-01
2.649759352573378024e+00,4.722426781067051160e-01
1.782029399387399904e+00,9.777731250678812769e-01
5.647492183577195846e+00,-5.937353860183127718e-01
5.160029244398703696e+00,-9.014709982207055328e-01
1.012912626441896391e-01,1.011181447701522407e-01
5.806376080888991709e+00,-4.589466295704852095e-01
